IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
073080000C0125,2.4,0.8,0.893,1769,1542,12.83
073080000C0187,2.0,1.5,0.975,618,531,14.08
073080000C0547,1.7,0.6,0.852,1466,1325,9.62
073080000D0123,1.8,0.7,1.216,791,458,42.1
073080000E0380,2.4,0.5,1.024,4146,3139,24.29
073080000F0104,2.2,0.6,0.913,51,45,11.76
073080000F0682,1.2,0.9,1.023,714,531,25.63
073120000A0676,1.8,0.7,0.998,1559,1244,20.21
073120000B1384,2.3,0.6,0.949,1979,1644,16.93
073120000B1461,2.1,0.8,0.745,679,634,6.63
073120000B1746,2.1,0.6,0.872,3602,3114,13.55
073120000C0364,2.3,0.8,1.072,2123,1554,26.8
073120000C0388,2.5,1.0,1.034,187,137,26.74
073120000C0599,2.0,1.0,0.871,307,287,6.51
073120000C0602,2.0,1.0,0.923,421,368,12.59
073130000B0456,2.2,1.1,1.124,429,302,29.6
073130000B0480,2.1,0.8,1.055,732,552,24.59
073130000B0703,1.7,0.6,1.2,3005,1594,46.96
07313000AH0130,2.2,0.9,0.834,453,416,8.17
07313000AH0139,2.0,0.7,0.815,1817,1722,5.23
07313000AH0320,2.4,0.7,0.921,214,195,8.88
07313000AH0323,1.4,0.7,0.888,808,740,8.42
07313000AH0336,2.4,1.0,1.095,476,353,25.84
07313000AH0395,2.4,0.7,0.989,509,411,19.25
07313000AH0462,2.3,1.2,1.119,136,102,25.0
07313000AH0484,2.5,0.8,0.857,453,425,6.18
07313000AH0485,1.9,0.7,0.738,1112,1099,1.17
07313000ZA0009,1.7,1.1,1.049,4083,3296,19.28
073170000B0040,2.5,0.7,0.928,384,309,19.53
073170000B0069,2.2,0.9,0.945,1585,1272,19.75
073170000B0079,2.4,0.7,0.915,1225,1011,17.47
073170000B0530,2.2,0.8,1.187,1730,1027,40.64
073170000B0660,2.2,0.7,0.775,916,903,1.42
073170000C0261,2.0,0.6,0.813,2271,2109,7.13
073170000C0341,2.4,0.7,1.008,932,736,21.03
073170000C0342,2.5,0.6,0.954,791,655,17.19
073170000C0378,2.3,0.8,1.228,607,315,48.11
073170000C0800,2.5,0.6,1.345,4450,1355,69.55
073170000C0928,2.5,0.7,0.965,4477,3751,16.22
07317000AC0065,1.8,1.4,1.026,83,74,10.84
07324000AD0599,1.8,0.8,0.923,688,581,15.55
07324000AE0047,2.1,0.7,0.84,1872,1687,9.88
07324000AH0044,2.4,0.7,0.706,582,551,5.33
07324000AH0051,1.9,0.6,0.603,7350,7265,1.16
07324000AH0129,2.2,0.6,0.709,1430,1388,2.94
07324000AH0130,2.1,0.9,0.71,42,42,0.0
07324000AX0108,2.1,0.6,0.676,692,651,5.92
07324000AX0131,2.3,0.6,0.665,1400,1343,4.07
07324000AX0150,2.5,0.6,1.055,662,476,28.1
07324000AX0172,1.8,0.9,0.737,351,337,3.99
07324000AX0440,2.0,0.8,0.821,566,535,5.48
07324000AY0025,2.4,0.6,0.855,4070,3491,14.23
07324000AY0075,1.4,0.6,0.549,3069,3008,1.99
07324000AY0084,1.4,0.7,1.064,2954,2162,26.81
07324000AY0111,2.3,0.8,0.733,3658,3450,5.69
07324000AY0136,2.0,0.7,1.029,2829,2159,23.68
07324000AY0208,1.6,0.7,0.806,958,867,9.5
07324000AY0253,2.1,0.6,0.929,185,150,18.92
07324000AY0272,2.2,0.9,0.834,3986,3557,10.76
07324000AY0808,2.2,0.6,0.768,6463,6167,4.58
073280000D0218,1.9,0.8,1.239,8525,4521,46.97
073430000B0021,2.3,0.8,1.202,1092,613,43.86
073430000B0033,2.1,0.8,1.24,1156,594,48.62
073430000B0087,2.5,0.8,1.101,844,543,35.66
073430000B0668,2.4,0.8,1.227,1261,587,53.45
073430000B0816,2.3,0.8,1.127,1273,818,35.74
073430000B1221,2.5,0.8,1.229,229,115,49.78
073430000D0141,2.5,0.8,1.086,2138,1533,28.3
073430000D0151,2.4,0.8,1.253,992,527,46.88
073430000D0256,1.8,0.8,1.387,1356,332,75.52
073430000D0258,2.5,0.9,1.265,1538,749,51.3
073430000D0617,2.5,0.8,1.049,1051,758,27.88
073430000D0864,2.3,0.8,1.19,2087,1299,37.76
073430000D0935,2.4,0.8,0.838,624,579,7.21
073430000D0937,2.3,0.8,0.87,285,246,13.68
073430000D1020,2.3,1.3,1.406,1209,262,78.33
073430000E0002,1.3,0.8,1.44,817,113,86.17
073430000E0021,2.3,0.8,1.242,864,442,48.84
073430000E0158,2.1,0.9,1.218,2089,1232,41.02
073430000E0262,2.4,0.9,1.21,2047,1065,47.97
073430000E0797,2.5,0.8,1.403,1170,259,77.86
073430000E0817,2.5,0.8,1.14,4162,2494,40.08
073430000E0994,2.4,0.8,1.139,2718,1678,38.26
073430000E0996,2.4,0.8,1.254,267,121,54.68
073430000E1322,2.4,0.8,1.169,1008,648,35.71
073430000E1742,2.4,0.8,1.102,619,412,33.44
073450000A0022,2.5,0.7,0.944,138,95,31.16
073450000A0028,2.4,1.0,0.964,212,175,17.45
073450000A0033,1.6,0.8,0.868,980,870,11.22
073450000A0521,2.2,0.7,0.871,67,62,7.46
073450000A0537,2.0,0.7,0.962,582,474,18.56
073450000D0846,2.3,0.6,0.98,311,247,20.58
07345000ZA0113,2.1,0.6,1.104,16518,11506,30.34
07345000ZB0120,1.8,0.6,0.862,1966,1756,10.68
07345000ZB0136,2.4,0.6,0.792,1302,1199,7.91
07345000ZB0162,1.9,0.9,1.327,357,128,64.15
07345000ZB0231,2.2,0.7,0.878,539,495,8.16
07345000ZC0023,2.1,0.5,0.883,1105,984,10.95
07345000ZC0028,1.8,1.6,1.297,160,74,53.75
07345000ZC0411,2.3,0.8,0.918,372,327,12.1
07345000ZC0489,1.8,0.7,1.134,240,154,35.83
07345000ZE0009,2.1,0.7,0.745,619,591,4.52
260330000G0286,2.3,1.0,1.232,832,436,47.6
26038000ZA0004,2.4,0.6,1.287,15144,5976,60.54
26038000ZA0024,2.3,0.7,1.109,4822,3432,28.83
26038000ZA0162,2.5,0.6,0.931,7086,5927,16.36
26038000ZB0051,2.3,0.7,0.906,4742,4206,11.3
26038000ZB0087,1.4,0.6,0.926,29556,27556,6.77
26038000ZB0115,1.7,0.6,0.934,23898,20582,13.88
26038000ZC0284,2.1,0.6,1.328,15969,4506,71.78
26038000ZE0005,1.9,0.6,1.109,28815,19987,30.64
26038000ZE0055,2.5,0.7,0.886,6441,5894,8.49
26038000ZH0029,2.4,0.5,0.8,3157,3090,2.12
26038000ZH0032,2.5,0.6,0.696,22600,22162,1.94
26038000ZH0056,1.6,0.6,0.78,15006,12966,13.59
26038000ZI0078,2.2,0.9,1.267,11016,5018,54.45
26038000ZI0098,2.1,0.6,1.002,10228,8597,15.95
26038000ZI0108,2.0,0.6,1.057,1855,1471,20.7
26038000ZI0154,2.4,1.7,1.378,8,2,75.0
26038000ZI0169,2.4,0.5,0.602,1393,1349,3.16
26038000ZI0170,2.5,0.6,0.928,693,602,13.13
26038000ZK0119,2.3,0.6,0.783,2776,2411,13.15
26038000ZK0681,2.5,0.6,0.876,20167,17508,13.18
26038000ZL0028,2.1,0.6,0.837,6854,6304,8.02
26038000ZL0266,2.2,0.6,0.983,7999,6416,19.79
26038000ZL0350,2.5,0.6,0.968,23412,19374,17.25
26038000ZL0375,2.4,0.8,0.963,17634,15334,13.04
26038000ZN0143,2.5,0.6,0.594,10841,10370,4.34
26038000ZN0148,2.3,0.6,0.717,31,30,3.23
26054000AB0052,2.2,0.8,1.028,2003,1741,13.08
26054000AB0067,2.2,0.8,1.16,1633,988,39.5
26054000AB0092,2.3,0.8,1.037,17408,14535,16.5
26054000AB0102,2.4,0.8,1.161,1715,1014,40.87
26054000AB0199,2.1,0.8,1.262,5551,2775,50.01
26054000AB0244,2.3,0.9,1.265,6017,2907,51.69
26054000AB0247,2.4,0.8,1.129,2631,1827,30.56
26054000AB0412,2.2,0.8,1.165,539,353,34.51
26054000AC0231,2.4,0.8,1.263,600,257,57.17
26054000AC0352,1.3,0.8,1.019,269,215,20.07
26054000AD0049,2.1,0.8,0.894,4412,3926,11.02
26054000AD0169,2.2,1.1,1.296,222,80,63.96
26054000AD0221,2.3,0.8,1.026,938,701,25.27
26054000AE0053,2.5,0.8,0.984,918,761,17.1
26054000AE0060,2.2,0.8,0.842,1473,1300,11.74
26054000AE0062,2.2,0.8,1.007,352,261,25.85
26054000AE0087,2.0,0.8,1.226,478,243,49.16
26054000AE0105,1.4,0.8,1.189,4005,2480,38.08
26054000AE0110,2.3,0.8,1.132,4058,2863,29.45
26054000AE0137,2.3,0.8,0.787,1313,1220,7.08
26054000AE0147,1.2,0.8,1.035,3086,2589,16.1
26054000AE0190,1.7,0.8,1.317,3793,1573,58.53
26054000AE0224,2.2,0.8,1.22,1449,813,43.89
26054000AE0255,1.6,1.2,1.426,1110,205,81.53
26054000AE0261,2.4,0.8,1.018,809,595,26.45
26054000AE0302,2.3,0.9,1.178,793,472,40.48
26054000AK0038,2.1,0.8,1.275,1767,731,58.63
26054000AK0118,2.3,0.8,1.052,1999,1383,30.82
26054000AK0248,2.3,0.8,1.358,824,271,67.11
26054000AK0250,2.5,0.8,0.944,2026,1646,18.76
26054000AL0035,1.9,1.2,1.269,4405,2122,51.83
26054000AL0053,2.2,0.8,1.111,1739,1102,36.63
26054000AL0060,2.3,0.8,1.164,3967,2387,39.83
26054000AL0065,2.5,1.2,1.429,1029,157,84.74
26054000AL0103,2.2,0.8,0.983,5450,4470,17.98
26054000AL0132,2.3,0.8,0.778,1243,1119,9.98
26054000AM0035,2.4,0.8,1.353,1699,538,68.33
26054000AM0040,2.1,1.0,1.153,3386,2166,36.03
26054000AM0045,2.3,0.8,0.944,3484,2612,25.03
26054000AM0065,2.5,0.8,0.841,640,611,4.53
26054000AM0234,1.8,1.2,1.12,112,85,24.11
26054000AM0278,2.5,0.8,0.999,986,813,17.55
26054000AM0303,2.2,1.2,1.173,2506,1425,43.14
26054000AM0319,2.3,0.9,1.121,2302,1621,29.58
26054000AM0381,2.2,0.9,1.012,4198,3041,27.56
26054000AN0007,2.1,1.2,1.309,1139,395,65.32
26054000AN0037,2.4,1.0,1.043,163,129,20.86
26054000AN0063,2.2,1.2,1.334,1784,572,67.94
26054000AN0079,2.5,0.9,1.045,1522,1173,22.93
26054000AN0089,2.2,0.8,0.942,8300,7020,15.42
26054000AN0102,2.5,0.9,0.985,1217,1060,12.9
26054000AO0037,2.0,0.8,0.953,6101,5326,12.7
26054000AO0046,2.4,0.8,1.395,6452,1512,76.57
26054000AO0066,2.3,0.9,1.452,296,35,88.18
26054000AO0116,2.2,0.8,0.886,445,377,15.28
26054000AO0127,2.3,0.8,1.124,1451,988,31.91
26054000AO0156,2.2,0.8,1.034,1834,1398,23.77
26054000AO0158,2.1,0.8,1.138,1601,1034,35.42
26054000AO0172,2.2,0.8,0.964,3222,2635,18.22
26054000AO0186,2.2,1.1,1.227,2090,1106,47.08
26054000AR0010,2.2,0.8,1.029,5456,4311,20.99
26054000AR0120,2.2,0.8,0.859,1337,1131,15.41
26054000AR0135,2.2,0.8,1.083,654,446,31.8
26054000AR0216,2.3,1.0,1.196,56,30,46.43
26071000AB0057,2.4,0.6,1.075,1033,733,29.04
26071000AB0076,2.2,0.5,0.923,5784,5103,11.77
26071000AB0256,2.3,0.6,0.996,1285,1012,21.25
26071000AB0258,2.2,0.7,0.97,804,650,19.15
26071000AB0334,2.2,0.5,0.932,12372,9949,19.58
26071000AB0337,2.4,0.5,0.825,546,525,3.85
26071000AC0229,2.4,0.7,0.949,1464,1268,13.39
26071000AC0250,1.8,0.7,1.137,3566,2852,20.02
26071000AC0308,2.5,0.7,1.098,2312,1618,30.02
26071000AC0321,2.5,0.8,1.053,2087,1647,21.08
26071000ZA0086,2.1,0.7,0.878,2760,2634,4.57
26071000ZB0022,2.5,0.5,0.996,3507,2808,19.93
26071000ZB0063,1.8,0.8,0.992,2987,2598,13.02
26071000ZB0078,2.2,1.9,1.362,1108,362,67.33
26071000ZB0086,2.4,0.6,1.014,6431,5272,18.02
26071000ZB0274,2.3,0.6,1.491,6327,108,98.29
26071000ZC0095,2.5,0.5,0.696,22184,20996,5.36
26071000ZD0042,2.2,0.6,0.925,3820,3447,9.76
26071000ZE0125,2.4,0.6,0.924,6901,6112,11.43
26071000ZE0133,2.3,0.7,0.826,782,644,17.65
26071000ZH0002,1.9,0.7,1.026,12618,10475,16.98
26071000ZH0006,2.5,0.6,0.774,2103,2017,4.09
26071000ZH0007,1.3,0.6,0.852,6742,6262,7.12
26071000ZH0036,1.5,0.7,0.927,6551,6079,7.21
26085000ZC0031,2.5,1.0,1.371,126017,34872,72.33
26086000AH0187,2.3,0.8,1.028,763,568,25.56
261100000A0292,1.8,0.9,1.355,1693,514,69.64
261100000A0449,1.9,1.1,0.986,664,546,17.77
261100000A0508,2.0,0.8,0.977,4368,3630,16.9
261100000A0573,1.8,0.8,0.827,233,219,6.01
261100000A0809,1.6,0.8,1.095,1911,1399,26.79
261100000A0926,1.1,0.8,1.052,1843,1422,22.84
261100000A1101,1.9,1.7,1.398,1606,382,76.21
261100000A1326,1.8,0.8,1.236,28783,14108,50.98
261100000B0218,1.6,0.8,0.992,3004,2459,18.14
261100000B0245,1.5,0.8,0.606,872,849,2.64
261100000B0491,1.9,0.8,0.94,378,326,13.76
261100000B0561,1.7,0.8,1.037,1030,723,29.81
261100000B0597,1.2,0.8,0.985,7569,6422,15.15
261100000B0616,2.0,0.8,1.061,3372,2631,21.98
261100000C0003,2.0,0.8,0.917,1395,1225,12.19
261100000C0040,1.5,0.8,1.204,2926,1676,42.72
261190000C0087,2.4,0.7,0.991,11691,9387,19.71
261190000C0525,2.2,0.6,0.834,774,722,6.72
261190000C1029,2.3,0.6,0.728,641,567,11.54
261190000C1030,2.3,0.6,0.705,515,459,10.87
261190000C1106,2.1,0.8,0.84,1612,1330,17.49
261190000C1191,1.9,0.5,1.156,766,410,46.48
261190000C1211,2.5,0.6,1.004,1126,894,20.6
261190000G0375,2.0,0.7,1.113,645,405,37.21
261190000G0398,2.4,0.9,0.819,79,74,6.33
261190000H0212,2.5,0.6,0.629,119,119,0.0
261190000H0216,2.2,0.6,0.764,316,304,3.8
261190000H0295,2.5,0.6,0.854,234,203,13.25
261190000H0321,2.4,0.8,0.952,487,411,15.61
261380000G0669,2.1,1.5,1.496,7204,70,99.03
261450000D0590,2.5,1.0,1.129,19930,14125,29.13
261460000B0520,2.1,1.0,1.167,5055,3463,31.49
261460000B0959,2.4,1.0,1.096,105,72,31.43
261560000B0048,1.9,0.8,0.917,633,584,7.74
261560000B0222,2.0,0.8,0.855,1004,873,13.05
261560000B0318,1.8,0.9,1.031,164,145,11.59
261560000B0375,2.0,0.8,0.789,976,890,8.81
261560000B0390,1.4,1.1,1.393,694,171,75.36
261560000B0452,1.0,0.8,0.833,1619,1458,9.94
261560000B0469,1.8,0.8,0.809,748,681,8.96
261560000B0565,2.0,0.8,0.938,533,440,17.45
261560000B1073,2.0,0.9,0.723,358,353,1.4
261560000B1075,1.6,0.8,0.862,2780,2549,8.31
261560000B1077,1.2,0.8,0.871,114,99,13.16
261560000C0543,1.2,0.8,1.21,1869,1101,41.09
261560000D0322,1.9,0.8,0.844,2358,2135,9.46
261560000D0661,2.0,0.8,1.281,81,42,48.15
26165000AW0081,2.4,0.8,1.132,732,474,35.25
26165000AW0159,2.5,1.1,1.207,24,13,45.83
26165000AZ0258,2.3,0.8,1.07,129,96,25.58
26165000BC0115,2.4,0.8,1.367,1121,300,73.24
26165000YL0097,2.5,0.8,1.254,827,387,53.2
261790000A0114,2.1,0.6,0.959,1398,1149,17.81
261790000A0160,2.5,0.7,0.925,2255,1774,21.33
261790000A0173,2.4,0.8,1.329,16452,5871,64.31
261790000A1056,2.3,0.5,0.643,107,100,6.54
261790000B0239,1.6,0.7,0.778,612,599,2.12
261790000B0301,2.5,0.5,0.92,6497,5817,10.47
261790000B0374,1.9,0.6,1.259,640,294,54.06
261790000B0595,2.1,0.6,1.015,3985,3204,19.6
261790000B0602,2.5,0.7,0.722,660,611,7.42
261790000C0143,2.4,0.7,0.755,1144,1045,8.65
261790000C0154,1.6,0.6,0.699,3769,3497,7.22
261790000C0217,2.4,0.7,0.917,247,210,14.98
261790000C0218,1.5,0.7,1.011,1026,795,22.51
261790000C0247,1.8,0.8,1.035,3787,3116,17.72
261790000C0268,2.3,0.6,0.789,562,542,3.56
261790000C0275,1.7,0.7,0.957,4028,3533,12.29
26179000ZA0029,1.3,0.8,1.017,17191,14328,16.65
26179000ZB0033,2.4,0.5,0.886,9422,8352,11.36
26179000ZH0022,2.3,0.7,0.971,1659,1330,19.83
26179000ZH0030,2.5,0.5,1.294,16266,6047,62.82
26179000ZH0060,2.3,0.6,0.941,8508,7821,8.07
26179000ZH0071,2.5,0.8,0.835,13745,13177,4.13
26179000ZI0028,2.1,0.6,0.955,3860,3451,10.6
26179000ZK0203,2.5,0.6,0.776,5616,4679,16.68
26179000ZM0126,1.5,0.7,1.372,10539,2983,71.7
26179000ZM0506,2.1,0.5,0.863,12511,11362,9.18
26179000ZP0209,2.5,0.6,0.857,6863,6285,8.42
261800000A0037,1.7,0.8,1.121,386,273,29.27
261800000A0116,2.1,0.8,1.246,3240,1624,49.88
261800000A0228,2.4,1.1,1.195,553,325,41.23
261800000B0336,2.0,0.8,1.252,1318,643,51.21
261800000B0427,1.8,0.8,0.97,57,53,7.02
261800000B0444,1.6,0.8,1.085,1869,1394,25.41
261800000B0723,1.7,0.8,1.015,2452,2060,15.99
261800000C0070,2.3,1.2,1.385,865,239,72.37
261800000C0220,2.4,0.8,1.265,3661,1675,54.25
261800000C0343,2.2,1.1,1.235,1396,773,44.63
261800000C0453,2.4,1.2,1.445,2900,386,86.69
261800000C0581,2.5,0.9,1.426,582,84,85.57
261800000C0616,1.9,0.8,1.226,5370,3120,41.9
261800000C0995,2.5,1.0,1.167,864,546,36.81
261800000C1269,2.4,1.0,1.329,5483,1890,65.53
261820000A0157,1.8,1.2,1.226,3665,2205,39.84
261820000A0213,2.5,0.8,1.235,6175,3222,47.82
261820000A0228,2.5,0.8,0.966,725,628,13.38
261820000A0705,2.2,1.0,1.216,3470,1956,43.63
261820000A0735,2.2,0.8,1.395,769,162,78.93
261820000A0782,2.2,0.8,1.076,2469,1928,21.91
261820000A0785,2.5,1.1,1.431,115,19,83.48
261820000A0924,2.1,0.8,1.217,2533,1372,45.83
261820000A1185,2.0,0.8,1.092,4482,3400,24.14
261820000B0383,1.3,0.8,1.1,3533,2526,28.5
261820000B0445,2.4,1.1,1.181,1157,721,37.68
261820000B0487,1.6,0.8,1.178,4083,2577,36.88
261820000B0663,2.5,0.8,0.863,3725,3281,11.92
261820000B0753,1.9,1.2,1.25,5504,3046,44.66
261820000C0083,2.5,0.8,1.118,1754,1179,32.78
261820000C0515,2.5,0.8,1.216,580,276,52.41
261820000C0552,1.5,1.1,1.412,3543,773,78.18
261820000C0799,2.2,0.8,1.105,3777,2845,24.68
261820000C0801,2.0,0.8,1.103,3565,2579,27.66
261820000C0954,1.8,0.8,1.017,673,562,16.49
261820000C0955,2.3,0.8,0.937,713,587,17.67
261820000C0998,2.4,0.8,1.222,9181,5307,42.2
261820000C1046,2.4,0.8,1.014,2724,2111,22.5
261820000C1063,2.0,0.8,0.993,6023,5260,12.67
261820000C1188,2.4,0.8,1.106,45879,31935,30.39
261820000E0060,2.5,0.8,0.975,2855,2207,22.7
261820000E0111,2.4,0.8,1.101,1491,993,33.4
261820000E0218,2.5,0.8,1.12,675,403,40.3
261820000E0304,2.1,0.8,1.211,1825,1069,41.42
261820000E0914,2.3,0.8,0.899,2444,2151,11.99
261820000F0359,2.4,0.8,1.067,4779,3458,27.64
261820000F0512,2.5,0.8,0.991,2754,2180,20.84
261820000F0638,2.5,0.8,1.04,1019,842,17.37
261820000F0714,2.3,0.9,1.363,1987,630,68.29
261820000F0772,2.5,0.8,0.885,1169,943,19.33
261820000F0790,2.5,0.8,1.182,2484,1332,46.38
261820000F0813,2.0,0.8,0.935,763,699,8.39
261820000G0130,2.5,0.8,1.248,396,194,51.01
261820000G0180,2.4,0.8,1.183,1379,888,35.61
261820000G0196,2.4,0.8,1.211,1510,848,43.84
261820000G0197,2.5,0.8,1.05,6991,5309,24.06
261820000G0288,2.4,0.8,1.071,1417,1017,28.23
261820000G0317,2.1,0.8,1.176,993,658,33.74
261820000G0332,1.9,0.8,1.094,2873,2257,21.44
261820000G0520,2.5,0.8,1.136,654,391,40.21
261820000G0521,2.0,0.8,1.193,340,203,40.29
261820000G0574,2.5,0.8,1.115,2057,1332,35.25
261820000G0635,1.4,0.8,1.115,10695,7528,29.61
261820000G0679,2.1,0.8,1.247,584,312,46.58
261820000G0712,2.4,0.8,1.234,1381,782,43.37
261820000G0734,2.0,0.8,1.304,13180,5341,59.48
261820000G0779,1.5,0.9,1.185,2015,1286,36.18
261820000G0820,2.4,0.8,1.17,650,405,37.69
261820000G0881,1.9,0.8,1.181,9919,6074,38.76
261820000G0882,2.5,0.8,1.033,2059,1632,20.74
261820000G0974,2.3,0.8,1.158,2164,1407,34.98
261820000G1162,1.4,0.8,1.071,958,726,24.22
261820000G1217,2.3,0.8,1.08,1973,1445,26.76
261820000G1314,2.3,0.8,1.336,677,264,61.0
261820000G1349,2.4,0.8,1.162,1744,1128,35.32
261820000G1422,2.4,0.8,1.042,8823,6232,29.37
261820000G1512,1.7,0.9,1.242,3673,2004,45.44
261880000A0111,2.5,1.1,1.126,925,614,33.62
261880000A0114,2.4,1.2,1.267,1591,802,49.59
261880000A0456,1.7,0.9,1.312,2585,1054,59.23
261880000A0658,1.9,0.8,1.138,693,448,35.35
261880000A0719,2.1,0.8,1.064,1341,1037,22.67
261880000A1151,1.4,0.8,1.014,30861,26200,15.1
261880000B0345,2.4,1.2,1.329,21,8,61.9
261880000B0425,1.6,0.8,1.147,2707,1847,31.77
261880000C0313,1.9,1.2,1.204,920,574,37.61
261880000C0490,2.5,0.9,1.249,1928,1010,47.61
261880000C0579,2.3,1.1,1.011,1060,761,28.21
261880000C0805,2.2,1.0,1.179,3461,2252,34.93
261880000C0857,1.9,1.2,1.183,1012,670,33.79
261880000C1011,2.5,1.2,1.334,1122,424,62.21
261880000C1037,2.2,1.0,1.306,1021,437,57.2
261880000C1094,2.3,0.9,1.099,540,404,25.19
261880000C1127,2.2,1.2,1.38,1226,349,71.53
261880000C1653,2.3,0.8,0.99,1393,1030,26.06
261880000D0166,2.5,1.0,1.269,290,143,50.69
261880000D0548,2.4,0.9,1.028,945,738,21.9
261880000D0629,2.3,1.2,1.404,1584,331,79.1
261880000D0691,2.0,0.8,1.118,1035,707,31.69
261880000D0699,1.5,0.8,1.123,13361,9490,28.97
261880000D0712,2.5,1.1,1.146,1506,1035,31.27
261880000D0730,2.0,0.8,1.064,294,223,24.15
261880000D0874,2.1,1.0,1.128,812,575,29.19
261880000D0892,1.9,0.9,1.225,2467,1429,42.08
261880000D1000,2.2,1.0,1.213,2689,1501,44.18
261880000D1213,2.4,0.8,0.948,894,695,22.26
261880000D1285,2.4,0.9,1.142,5165,3156,38.9
261920000A0216,2.5,0.8,1.323,4563,1754,61.56
261920000A0271,1.8,0.8,1.352,18214,5892,67.65
261920000A0505,2.5,0.8,0.977,14888,12540,15.77
261920000A0860,2.0,0.8,1.291,12350,5784,53.17
261920000B0005,2.2,0.8,1.14,4656,3152,32.3
261920000B0055,2.2,0.8,1.278,2462,1141,53.66
261920000B0064,2.5,0.9,1.209,1557,912,41.43
261920000B0172,1.8,0.8,1.172,2578,1636,36.54
261920000B0236,2.5,0.8,1.271,5803,2570,55.71
261920000B0280,2.1,0.8,1.024,495,392,20.81
261920000B0286,1.3,0.8,1.193,2091,1224,41.46
261920000B0295,2.5,0.9,1.228,2980,1604,46.17
261920000B0560,2.5,0.8,1.153,3802,2444,35.72
261920000C0006,2.3,0.9,1.23,473,265,43.97
261920000C0094,2.4,1.2,1.168,250,165,34.0
261920000C0124,2.5,1.2,1.243,6671,3631,45.57
261920000C0284,2.5,0.8,0.853,2066,1735,16.02
261920000C0347,1.3,1.0,1.084,3310,2573,22.27
261920000C0670,2.4,0.8,1.151,24412,16415,32.76
261920000C0767,2.4,0.8,1.171,15011,7882,47.49
261950000G0080,2.3,1.5,1.366,139,42,69.78
26195000AD0143,2.4,0.8,1.472,11432,680,94.05
262110000C0495,2.5,1.0,1.205,1708,941,44.91
262110000D0107,2.1,1.0,1.367,3443,991,71.22
262110000D0162,2.3,1.0,1.146,3135,2017,35.66
262110000G0288,2.5,1.0,1.303,8000,3498,56.27
26220000AB0052,2.4,0.8,0.986,210,194,7.62
26220000AC0046,1.5,0.9,1.246,1491,766,48.63
26220000AC0142,2.5,0.8,1.13,1550,1046,32.52
26220000AC0147,2.5,0.8,1.181,9253,6182,33.19
26220000AC0149,2.0,1.1,1.297,437,191,56.29
26220000AC0167,2.5,0.8,1.065,1551,1158,25.34
26220000AC0207,2.4,0.9,1.085,2244,1630,27.36
26220000AC0237,2.5,0.8,1.02,6841,5665,17.19
26220000AC0278,2.5,0.8,0.972,2829,2308,18.42
26220000AD0113,2.5,0.8,1.148,796,553,30.53
26220000AE0003,1.9,0.8,1.293,4284,1783,58.38
26220000AH0025,2.5,1.0,1.272,1279,637,50.2
26220000AH0041,2.5,0.8,1.171,1492,948,36.46
26220000AH0227,2.5,0.8,1.063,601,388,35.44
26220000AH0264,2.3,0.8,1.142,1984,1394,29.74
26220000AH0278,1.5,0.8,1.165,1812,1213,33.06
26220000AH0279,1.5,0.8,1.085,4740,3712,21.69
26220000AH0300,2.1,0.9,1.251,2121,1047,50.64
26220000AH0302,2.2,1.0,1.173,2148,1424,33.71
26220000AH0403,1.1,0.8,1.154,7012,4714,32.77
26220000AI0241,2.4,0.8,1.229,1771,960,45.79
26220000AI0242,2.0,0.8,1.18,5087,3148,38.12
26220000AK0003,2.0,0.8,0.996,2366,2042,13.69
26220000AK0012,2.4,0.8,1.136,5538,3689,33.39
26220000AK0105,2.5,1.0,1.151,1240,817,34.11
26220000AK0114,1.5,0.8,1.149,4013,2842,29.18
26220000AL0167,2.5,0.8,1.22,1646,934,43.26
262260000A0530,2.4,0.8,1.262,1273,569,55.3
262260000B0450,1.9,0.8,1.288,1835,830,54.77
262260000B0539,2.3,0.8,1.174,9498,5691,40.08
262330000A0009,2.3,0.8,1.094,12145,8742,28.02
262330000A0110,2.5,0.9,1.253,357,164,54.06
262330000A0158,2.3,0.8,1.323,1626,603,62.92
262330000A0290,1.2,0.8,1.036,2769,2242,19.03
262330000A0436,1.6,0.8,1.252,29173,15828,45.74
262330000B0020,2.3,0.8,1.259,623,300,51.85
262330000B0073,2.5,0.8,1.056,2653,2058,22.43
262330000B0172,1.8,1.0,1.357,15324,5008,67.32
262330000B0180,2.4,0.8,0.975,490,368,24.9
262330000B0193,2.3,0.8,1.265,2785,1341,51.85
262330000B0380,2.5,1.2,1.169,2051,1409,31.3
262330000B0461,2.5,1.0,1.288,1000,452,54.8
262330000B0467,2.4,0.8,1.123,2153,1632,24.2
262330000B0493,2.4,0.8,1.152,3884,2582,33.52
262330000B0736,2.2,0.9,1.123,1169,827,29.26
262330000B0786,2.4,0.8,1.172,4453,2885,35.21
262330000B0889,1.4,0.8,1.061,4343,3340,23.09
262330000B0895,1.7,1.1,1.272,2475,1189,51.96
262330000C0035,1.6,0.8,1.15,28446,18645,34.45
262330000C0223,2.0,0.8,1.202,5122,3027,40.9
262330000C0300,1.7,0.8,1.139,7892,5420,31.32
262330000C0432,2.3,0.8,1.175,2294,1507,34.31
262330000C0453,1.6,0.8,1.084,2604,1899,27.07
262330000C0809,1.9,0.8,1.188,3169,2009,36.6
